[150, 190W, 95W, 2637W, 7538W, null, null, null, null, null, null]
[200, 133W, 192W, 7563W, 22848W, null, null, null, null, null, null]
[250, 108W, 312W, 15600W, 44405W, null, null, null, null, null, null]
[300, 184W, 563W, 33978W, 101162W, null, null, null, null, null, null]
[350, 194W, 759W, 54622W, 164044W, null, null, null, null, null, null]
[400, 263W, 836W, 90659W, 272113W, null, null, null, null, null, null]
[450, 353W, 1148W, 125149W, 476470W, null, null, null, null, null, null]
[500, 568W, 1704W, null, null, null, null, null, null, null, null]
[550, 761W, 2203W, null, null, null, null, null, null, null, null]
[600, 895W, 2665W, null, null, null, null, null, null, null, null]
[650, 1089W, 3927W, null, null, null, null, null, null, null, null]
