[150, 190W, 95W, null, null, null, null, null, null, null, null]
[200, 133W, 192W, null, null, null, null, null, null, null, null]
[250, 108W, 312W, null, null, null, null, null, null, null, null]
[300, 184W, 563W, null, null, null, null, null, null, null, null]
[350, 194W, 759W, null, null, null, null, null, null, null, null]
[400, 263W, 836W, null, null, null, null, null, null, null, null]
[450, 353W, 1148W, null, null, null, null, null, null, null, null]
[500, 568W, 1704W, null, null, null, null, null, null, null, null]
[550, 761W, 2203W, null, null, null, null, null, null, null, null]
[600, 895W, 2665W, null, null, null, null, null, null, null, null]
[650, 1089W, 3927W, null, null, null, null, null, null, null, null]
